Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
0.574152410030365,0.8873329162597656,0.5552918314933777,1.3715226650238037,0.5402489900588989,1.2860612869262695,0.6066409349441528,0.5433595776557922,1
1.2166284322738647,1.382423758506775,1.2248179912567139,1.3985382318496704,0.7263073921203613,1.5376728773117065,1.0679744482040405,0.9238299131393433,0
1.1676294803619385,1.338895559310913,1.1775758266448975,1.340506672859192,0.6828798055648804,1.4395081996917725,1.0270891189575195,0.8793177008628845,1
1.6883612871170044,1.9093068838119507,1.6338211297988892,2.063478708267212,1.031293511390686,2.049645185470581,1.521560549736023,1.3265877962112427,0
1.576723575592041,1.8205811977386475,1.575531005859375,1.9506852626800537,0.9987407326698303,1.974389672279358,1.4509485960006714,1.2834573984146118,1
1.603531002998352,1.7945270538330078,1.6340456008911133,1.5920923948287964,0.8215383291244507,1.8775304555892944,1.3563547134399414,1.1243776082992554,0
1.5514445304870605,1.7602452039718628,1.6117204427719116,1.5552878379821777,0.821983277797699,1.845252513885498,1.289689540863037,1.1192327737808228,1
0.8415223956108093,0.9388593435287476,0.8720269203186035,0.9081342220306396,0.46591120958328247,0.9483248591423035,0.7730620503425598,0.642423689365387,0
0.8203718066215515,0.9034757018089294,0.8531618714332581,0.8642671704292297,0.46107572317123413,0.9217908382415771,0.7389981746673584,0.6213368773460388,1
1.0469149351119995,1.196397066116333,1.0488507747650146,1.3210097551345825,0.6665217280387878,1.3115785121917725,0.9709275960922241,0.8400311470031738,0
0.9948844313621521,1.1504565477371216,0.99160236120224,1.2437020540237427,0.6005536913871765,1.2206605672836304,0.9279080629348755,0.7869576215744019,1
0.9419291615486145,1.0221577882766724,0.9308026432991028,0.9615583419799805,0.5114515423774719,1.0577236413955688,0.8217619061470032,0.6719609498977661,0
0.9380372762680054,1.0054603815078735,0.9339926838874817,0.9204343557357788,0.5088396072387695,1.0425914525985718,0.7628735303878784,0.6671869158744812,1
1.3744324445724487,1.5244059562683105,1.3354219198226929,1.6846745014190674,0.8710966110229492,1.6632612943649292,1.255539059638977,1.0990525484085083,0
1.3469055891036987,1.5199285745620728,1.3132506608963013,1.6483644247055054,0.8432721495628357,1.626570463180542,1.2157291173934937,1.087908387184143,1
1.3995305299758911,1.503424048423767,1.2769908905029297,1.8451951742172241,0.9701080918312073,1.6416079998016357,1.3227142095565796,1.1941325664520264,0
1.354345679283142,1.4533694982528687,1.2033443450927734,1.7592666149139404,0.9165906310081482,1.5403192043304443,1.2487872838974,1.1333342790603638,1
0.8522407412528992,1.0818195343017578,0.8743563890457153,1.2723041772842407,0.573823869228363,1.3073725700378418,0.8280115127563477,0.6931089162826538,0
0.866820216178894,1.090755581855774,0.8657680153846741,1.263418436050415,0.5564755797386169,1.2939115762710571,0.8078051209449768,0.6902461051940918,1
1.3985637426376343,1.5611389875411987,1.3865156173706055,1.651555061340332,0.8718740344047546,1.6973680257797241,1.2653206586837769,1.1035562753677368,0
1.3431482315063477,1.5276800394058228,1.3513108491897583,1.5765326023101807,0.8049501776695251,1.6080061197280884,1.2282527685165405,1.0586479902267456,1
1.0294736623764038,1.263572096824646,0.9998514652252197,1.6092591285705566,0.7383018136024475,1.4805070161819458,1.0304375886917114,0.9015024304389954,0
1.0390700101852417,1.2635223865509033,0.9836877584457397,1.5998094081878662,0.7318021059036255,1.470560073852539,0.9871164560317993,0.9004602432250977,1
1.1248708963394165,1.2285645008087158,1.0345642566680908,1.6420994997024536,0.8535615801811218,1.4626351594924927,1.0858635902404785,0.9954100847244263,0
1.0542770624160767,1.2032431364059448,1.006441593170166,1.5612419843673706,0.7813143134117126,1.3670554161071777,1.0410065650939941,0.9544726610183716,1
1.589021921157837,1.7583764791488647,1.7025671005249023,1.4225971698760986,0.7917464375495911,1.7862731218338013,1.3265687227249146,1.1059491634368896,0
1.4886971712112427,1.6693801879882812,1.595107078552246,1.3378469944000244,0.739012598991394,1.671821117401123,1.2469030618667603,1.041955590248108,1
0.908216118812561,0.9651313424110413,0.9078595042228699,1.1638342142105103,0.6213870048522949,0.9784023761749268,0.9356028437614441,0.8051344156265259,0
0.8848869800567627,0.9288926124572754,0.8597077131271362,1.1156200170516968,0.6239953637123108,0.9492365717887878,0.8617848753929138,0.7877083420753479,1
1.1543503999710083,1.2770053148269653,1.0365277528762817,1.8062855005264282,0.9525466561317444,1.5343141555786133,1.0994784832000732,1.03745698928833,0
1.1012359857559204,1.2408745288848877,0.998315691947937,1.7403008937835693,0.9040298461914062,1.4700062274932861,1.060905933380127,1.024536371231079,1
1.4842575788497925,1.5761959552764893,1.4416399002075195,1.5945100784301758,0.9030041098594666,1.7020385265350342,1.2619543075561523,1.129883050918579,0
1.466888427734375,1.5690786838531494,1.3865199089050293,1.567911148071289,0.8389615416526794,1.6295379400253296,1.2278815507888794,1.1021498441696167,1
1.0188255310058594,1.011196255683899,0.7117844223976135,2.008746385574341,1.0680099725723267,1.259342908859253,1.137539267539978,1.141196846961975,0
0.9248046278953552,0.9964950680732727,0.7507645487785339,1.9432404041290283,0.9921589493751526,1.1810916662216187,1.1287858486175537,1.1306425333023071,1
1.1655442714691162,1.3682188987731934,1.2537784576416016,1.3205702304840088,0.6601369976997375,1.4586362838745117,1.0864380598068237,0.8824294209480286,0
1.2217828035354614,1.360771656036377,1.198736548423767,1.307448387145996,0.6843249797821045,1.4761050939559937,1.0248327255249023,0.8745788931846619,1
1.3033102750778198,1.401198387145996,1.2006696462631226,1.691348910331726,0.8870023488998413,1.5468546152114868,1.2199525833129883,1.0917528867721558,0
1.249101161956787,1.4169777631759644,1.2256758213043213,1.6990095376968384,0.874763548374176,1.5201612710952759,1.209919810295105,1.100124716758728,1
1.0392260551452637,1.2298508882522583,1.0332990884780884,1.5151190757751465,0.7030844688415527,1.3915892839431763,1.055012583732605,0.8953697681427002,0
1.0387530326843262,1.2449920177459717,1.0305759906768799,1.5238956212997437,0.7073420286178589,1.3917524814605713,1.0375295877456665,0.9045203924179077,1
1.0647660493850708,1.1828426122665405,0.9657931923866272,1.6440608501434326,0.8135353326797485,1.2944267988204956,1.1111716032028198,0.9898955821990967,0
0.9997546076774597,1.133004069328308,0.9439936280250549,1.5794620513916016,0.8030687570571899,1.251876711845398,1.0573537349700928,0.9694800972938538,1
1.0181318521499634,1.0567653179168701,0.8505560159683228,1.7122429609298706,0.8897143602371216,1.1872546672821045,1.0828639268875122,1.0403308868408203,0
0.9572896361351013,1.0107303857803345,0.827299177646637,1.5871161222457886,0.8356412053108215,1.1241188049316406,1.0140140056610107,0.9763333201408386,1
1.346786618232727,1.4284789562225342,1.267615556716919,1.6558150053024292,0.9132487773895264,1.603389859199524,1.2225927114486694,1.0982396602630615,0
1.2618697881698608,1.3829530477523804,1.197901725769043,1.549036979675293,0.8178606033325195,1.4759624004364014,1.132029414176941,1.0255646705627441,1
1.4493920803070068,1.5767583847045898,1.419907808303833,1.5277762413024902,0.8224673867225647,1.7081571817398071,1.2195525169372559,1.0491715669631958,0
1.3329427242279053,1.4852726459503174,1.3664072751998901,1.424534559249878,0.7889158129692078,1.6136724948883057,1.1308588981628418,1.0070921182632446,1
1.168336272239685,1.2690527439117432,1.2316808700561523,1.0140879154205322,0.5684818625450134,1.2659989595413208,0.9753756523132324,0.7953594923019409,0
1.1656062602996826,1.2710680961608887,1.2226383686065674,1.0024516582489014,0.5669279098510742,1.2589823007583618,0.9440744519233704,0.79887855052948,1
1.3552409410476685,1.4442789554595947,1.2774202823638916,1.5597715377807617,0.8666659593582153,1.6143723726272583,1.150248408317566,1.042784571647644,0
1.340694546699524,1.4697625637054443,1.244466781616211,1.5299519300460815,0.7835965752601624,1.5307984352111816,1.1374399662017822,1.0121681690216064,1
1.2048594951629639,1.300890564918518,1.1721196174621582,1.050687551498413,0.5680612325668335,1.4056352376937866,0.8939620852470398,0.74856036901474,0
1.0777405500411987,1.2721153497695923,1.1793076992034912,0.9623226523399353,0.46119245886802673,1.2633988857269287,0.9207004904747009,0.706543505191803,1
0.7194603681564331,0.8348231911659241,0.625617265701294,1.3546820878982544,0.637253999710083,0.995190441608429,0.7995162606239319,0.7408856153488159,0
0.7175474166870117,0.7953583598136902,0.6064773201942444,1.2663682699203491,0.62616366147995,0.9482734799385071,0.7357472777366638,0.7044537663459778,1
0.945178210735321,1.12836754322052,0.8862366080284119,1.4436757564544678,0.6853889226913452,1.3864368200302124,0.8876615762710571,0.785388171672821,0
0.9026497006416321,1.0934021472930908,0.8610005974769592,1.3693749904632568,0.6570667624473572,1.328621506690979,0.8359799385070801,0.7672264575958252,1
0.7880700826644897,0.7852979302406311,0.6879814863204956,1.1154474020004272,0.5945942401885986,0.7745485901832581,0.818332850933075,0.7428479194641113,0
0.7998031973838806,0.7702117562294006,0.6731526255607605,1.1061198711395264,0.6245547533035278,0.7873786091804504,0.7629128098487854,0.7457847595214844,1
1.4660521745681763,1.6548752784729004,1.4762821197509766,1.6036971807479858,0.8244765996932983,1.8182570934295654,1.2530144453048706,1.0806714296340942,0
1.3766682147979736,1.563664197921753,1.3760576248168945,1.4894835948944092,0.7746368646621704,1.6943398714065552,1.163437008857727,1.0123703479766846,1
1.384527564048767,1.606681227684021,1.303688406944275,1.8921610116958618,0.9483075141906738,1.9404481649398804,1.227007269859314,1.1159471273422241,0
1.2823553085327148,1.5177292823791504,1.270068645477295,1.7742242813110352,0.891411542892456,1.821144700050354,1.1619510650634766,1.0689085721969604,1
1.0059467554092407,1.0285694599151611,0.9674277901649475,1.1690165996551514,0.69841468334198,1.1110899448394775,0.8991414308547974,0.830503523349762,0
0.9609130620956421,1.0613596439361572,0.9965100288391113,1.1907906532287598,0.6478448510169983,1.0920600891113281,0.9680272936820984,0.8420872092247009,1
1.356290578842163,1.480293869972229,1.4269368648529053,1.1691820621490479,0.6829811334609985,1.5323796272277832,1.1126912832260132,0.9137496948242188,0
1.2862660884857178,1.4485080242156982,1.4020191431045532,1.1282908916473389,0.6201534867286682,1.4564599990844727,1.078627347946167,0.8967604637145996,1
1.0272777080535889,1.0595180988311768,1.0120832920074463,1.0213695764541626,0.5739684700965881,1.1141207218170166,0.8530083298683167,0.7463210821151733,0
0.9651316404342651,1.0374294519424438,0.9876366257667542,0.9786438941955566,0.5572828054428101,1.0722780227661133,0.8295614123344421,0.7168616652488708,1
1.0891470909118652,1.074987769126892,0.9435285329818726,1.4198150634765625,0.8143410086631775,1.1480474472045898,1.0155153274536133,0.9653094410896301,0
1.0370062589645386,1.0748401880264282,0.9907407164573669,1.4230214357376099,0.7991399168968201,1.1326158046722412,1.033286213874817,0.9790191650390625,1
0.8462786078453064,0.9290804266929626,0.7529805898666382,1.4108022451400757,0.7186070680618286,1.0620193481445312,0.8949398398399353,0.8374727964401245,0
0.8357205986976624,0.9130151867866516,0.7430906295776367,1.3735102415084839,0.7110559940338135,1.0416721105575562,0.8585329651832581,0.8237848281860352,1
1.5696165561676025,1.7331663370132446,1.5204583406448364,1.8804961442947388,1.042677879333496,2.012453556060791,1.3460819721221924,1.2367351055145264,0
1.6430736780166626,1.815975546836853,1.5176910161972046,1.9016602039337158,0.9624496698379517,1.955710530281067,1.36257004737854,1.2154961824417114,1
0.9127387404441833,0.9971252083778381,0.9046022891998291,1.0611530542373657,0.5457640290260315,1.0604015588760376,0.8386374711990356,0.7165939211845398,0
0.9129564762115479,0.9882872700691223,0.894061803817749,1.0390825271606445,0.5477761626243591,1.0296393632888794,0.7972432971000671,0.7035133838653564,1
1.0830955505371094,1.2369681596755981,1.0713809728622437,1.295820713043213,0.6538863182067871,1.3883962631225586,0.9259207844734192,0.8287507891654968,0
0.9862281084060669,1.1285107135772705,0.9995956420898438,1.1609370708465576,0.5906217098236084,1.260424256324768,0.86469566822052,0.7564768195152283,1
0.8606725335121155,0.951347827911377,0.8913455605506897,1.117711067199707,0.5832633376121521,0.964783787727356,0.9164199829101562,0.7807121276855469,0
0.9408457279205322,0.9626182913780212,0.8586899042129517,1.0843005180358887,0.5720326900482178,0.9457814693450928,0.8322001695632935,0.751574695110321,1
1.272897720336914,1.3312287330627441,1.257254719734192,1.225386619567871,0.7157285213470459,1.3662033081054688,1.0636341571807861,0.9378772377967834,0
1.2622501850128174,1.3459023237228394,1.2618916034698486,1.2440873384475708,0.7096338272094727,1.3652806282043457,1.064571738243103,0.9531685709953308,1
1.4981210231781006,1.7015407085418701,1.5930984020233154,1.6134415864944458,0.8605427742004395,1.8117029666900635,1.3332337141036987,1.1498970985412598,0
1.4640659093856812,1.6657551527023315,1.5520819425582886,1.5528813600540161,0.8268359303474426,1.755286693572998,1.2791657447814941,1.1201246976852417,1
1.3396683931350708,1.436890721321106,1.3991087675094604,1.155990719795227,0.6737218499183655,1.4666883945465088,1.1056474447250366,0.9236448407173157,0
1.3010362386703491,1.438736081123352,1.3977015018463135,1.1492388248443604,0.6384974718093872,1.4329774379730225,1.09174382686615,0.9262524247169495,1
1.3609139919281006,1.5759507417678833,1.4277689456939697,1.5869582891464233,0.8198025822639465,1.7004770040512085,1.261556625366211,1.0648794174194336,0
1.3358148336410522,1.550900936126709,1.3702706098556519,1.5354604721069336,0.7774340510368347,1.6386430263519287,1.201663851737976,1.0348814725875854,1
1.4804311990737915,1.6819146871566772,1.47126042842865,1.817234992980957,0.9261932373046875,1.8422904014587402,1.3601484298706055,1.1791578531265259,0
1.4040604829788208,1.6046266555786133,1.3947203159332275,1.7111258506774902,0.870014488697052,1.7293177843093872,1.2733290195465088,1.1242412328720093,1
0.9348459243774414,1.007414698600769,0.9549362659454346,0.9903478026390076,0.5502271056175232,1.0853990316390991,0.8233290910720825,0.6930033564567566,0
0.9283823370933533,1.0045820474624634,0.9172285199165344,0.9516226053237915,0.5008442401885986,1.0280811786651611,0.7932095527648926,0.6681874394416809,1
0.7068310379981995,0.5986483693122864,0.5441746115684509,1.048311471939087,0.6271036863327026,0.605650782585144,0.6997241377830505,0.7168105840682983,0
0.6664786338806152,0.5958094000816345,0.5414494872093201,0.9854521751403809,0.5867373943328857,0.5853012800216675,0.6904374957084656,0.6793683767318726,1
1.6921213865280151,1.8369414806365967,1.7878673076629639,1.2073558568954468,0.693635106086731,1.8330713510513306,1.276674509048462,1.0292716026306152,0
1.5407994985580444,1.736884593963623,1.7145007848739624,1.1635534763336182,0.6617214679718018,1.7069642543792725,1.2371453046798706,0.9898371696472168,1
1.2965939044952393,1.4375122785568237,1.234775424003601,1.5302692651748657,0.7650617361068726,1.511643648147583,1.1673156023025513,0.9884941577911377,0
1.288124442100525,1.403725266456604,1.2178412675857544,1.5097055435180664,0.8058806657791138,1.5386048555374146,1.1093535423278809,1.0017033815383911,1
0.9073222279548645,1.0978953838348389,0.8233769536018372,1.5701557397842407,0.7404858469963074,1.3915319442749023,0.8916558027267456,0.8172144293785095,0
0.9018732905387878,1.1053484678268433,0.8274614214897156,1.5453078746795654,0.6917703747749329,1.3410195112228394,0.9010831713676453,0.8213421702384949,1
1.0895590782165527,1.2335611581802368,1.0639262199401855,1.4632046222686768,0.7228299379348755,1.3550151586532593,1.0467331409454346,0.9119837284088135,0
